"Id","SalePrice"
1461,123557.098624253
1462,173597.668892572
1463,181809.332097575
1464,209771.505519543
1465,192100.175918067
1466,190756.840103898
1467,186727.518431209
1468,178408.518878537
1469,205700.310684308
1470,113426.815742473
1471,201758.804474601
1472,102184.898298067
1473,80817.0498382001
1474,158861.653789945
1475,118087.281122762
1476,372996.590502786
1477,257311.714373381
1478,318910.076876995
1479,315111.308779379
1480,404710.398203232
1481,287687.606450651
1482,215325.736359156
1483,189228.230021832
1484,175247.158503004
1485,193277.088425584
1486,218567.299000991
1487,295635.27710907
1488,255441.936209495
1489,208960.60804231
1490,207569.98547387
1491,210459.827528572
1492,106446.569190069
1493,193547.404052378
1494,273718.408710165
1495,266426.332147405
1496,212747.739441371
1497,188886.87804188
1498,162206.736688939
1499,157718.91877565
1500,146165.646605513
1501,167845.997594587
1502,157161.329018429
1503,279721.191753159
1504,245801.090156667
1505,220386.999010332
1506,201394.251270802
1507,244118.643373453
1508,206337.386234331
1509,165826.913003135
1510,140329.851417593
1511,138867.170139202
1512,170831.59197503
1513,167745.715131276
1514,116840.669513458
1515,218818.881043452
1516,169203.452216654
1517,176843.275352981
1518,140385.049846408
1519,213273.414278682
1520,122282.212438567
1521,128041.071214091
1522,179850.764375939
1523,105556.791047713
1524,130761.314282292
1525,109950.546175461
1526,114593.252928472
1527,97760.0115685912
1528,151127.892071724
1529,141375.398476801
1530,208787.161925512
1531,113651.126547555
1532,93450.6943839329
1533,153127.335304505
1534,135944.205991509
1535,156168.156762061
1536,106486.5318853
1537,33374.5974151528
1538,171309.735606846
1539,210886.329932577
1540,113163.115161748
1541,152885.457980498
1542,136681.811678415
1543,206391.358178956
1544,82090.9622733703
1545,114885.759926064
1546,137199.219751972
1547,138343.57047817
1548,144832.070404023
1549,122759.846319409
1550,127409.333504845
1551,119172.590013727
1552,138504.188194541
1553,146771.513845076
1554,124698.249171743
1555,173023.330262086
1556,92429.8979382036
1557,107202.337163766
1558,103395.667991294
1559,60425.7415705726
1560,148499.789149078
1561,112727.255615705
1562,117012.092845106
1563,112914.158193947
1564,165460.921054601
1565,151275.166722689
1566,242770.422045843
1567,77444.4490006227
1568,216776.384680193
1569,113240.497125073
1570,139669.151381523
1571,116894.229598554
1572,134908.314478929
1573,261720.132229496
1574,134740.395907247
1575,217956.507535874
1576,252462.298542596
1577,196077.291333609
1578,149871.64088665
1579,137578.210874569
1580,207646.776865495
1581,146625.784259022
1582,119431.699575282
1583,279895.008597266
1584,237041.325681715
1585,139224.18603463
1586,51142.282075219
1587,94547.4318729274
1588,142858.805115484
1589,110968.270479188
1590,140912.467467714
1591,77583.5533668447
1592,135672.198734582
1593,130336.972240191
1594,124773.901031579
1595,110737.893313033
1596,211907.709403406
1597,160786.918219085
1598,202753.300036971
1599,186471.750852355
1600,186557.693043992
1601,33947.5303596315
1602,107322.439385836
1603,45459.5901262803
1604,223585.011199803
1605,251018.390022136
1606,192497.802194763
1607,188717.039064564
1608,220398.605183533
1609,210104.498730775
1610,154836.022014476
1611,156871.231440177
1612,176462.728816576
1613,178248.144060921
1614,104002.578471886
1615,69231.9697503514
1616,52458.0241062741
1617,75028.6853742917
1618,112078.197925654
1619,154673.05322964
1620,177266.505914586
1621,140552.407603958
1622,134812.171526792
1623,248923.561917263
1624,209658.672650124
1625,124939.690448669
1626,172825.779641805
1627,196409.062945903
1628,271448.49537661
1629,190934.606570977
1630,304300.948829837
1631,222408.92722247
1632,227705.19343483
1633,188251.972427044
1634,186647.72764518
1635,183432.477194503
1636,170256.670349775
1637,187986.84509858
1638,219572.658923872
1639,205165.657283957
1640,271157.211685697
1641,189678.047802802
1642,268667.362641759
1643,237709.598685602
1644,240484.939806071
1645,196362.64073982
1646,159233.924588993
1647,175758.125779627
1648,148584.536100552
1649,130660.238655925
1650,101396.738683489
1651,116104.481349174
1652,95086.5242651575
1653,99853.8359541753
1654,156776.33719961
1655,144773.386091323
1656,144120.041381648
1657,157555.809730766
1658,152850.875733189
1659,129074.156275525
1660,141385.497460684
1661,383017.175837028
1662,374053.435189716
1663,343035.501788203
1664,422243.16461989
1665,326356.426969791
1666,273001.713859791
1667,284839.475932767
1668,327264.06495292
1669,315559.152169932
1670,331512.394845196
1671,243074.30909801
1672,377375.981766493
1673,281669.942496256
1674,254229.908600384
1675,188602.149825031
1676,185163.337675246
1677,204640.023871852
1678,395635.4293115
1679,347378.225746901
1680,328647.818790237
1681,280090.443117922
1682,264918.47724395
1683,198759.647011331
1684,201770.167292284
1685,188124.967879355
1686,182751.106151302
1687,189073.524005371
1688,212876.227748273
1689,216846.410422182
1690,203118.785204684
1691,194220.012317473
1692,249244.528069153
1693,183739.092643039
1694,181781.05619813
1695,180042.80974426
1696,274414.372689461
1697,188373.948388788
1698,307810.133506284
1699,287558.791623368
1700,237573.075575148
1701,264403.640668384
1702,256435.267354021
1703,254933.497040367
1704,254279.196745306
1705,234371.665898697
1706,387780.505908079
1707,222785.711206162
1708,211964.593602814
1709,269774.030445803
1710,231162.527382901
1711,252998.3580607
1712,270917.789775827
1713,293670.612058344
1714,221225.851154062
1715,205397.675425916
1716,192791.015327512
1717,186012.377913316
1718,142191.856673712
1719,220805.356675709
1720,241803.430019762
1721,188043.762411454
1722,130440.96249483
1723,152830.010069802
1724,236577.732316014
1725,227762.180890471
1726,189891.793039263
1727,165496.83153361
1728,193153.737506294
1729,172483.788164044
1730,165321.16041216
1731,122101.940330513
1732,118107.055811544
1733,114373.260304387
1734,111138.28158856
1735,128330.247930838
1736,108761.908581695
1737,311328.328764826
1738,241574.626802785
1739,283225.110216989
1740,225658.738496782
1741,183053.641857911
1742,165588.892170496
1743,171453.023816368
1744,320584.470213796
1745,234322.074653851
1746,220069.115407071
1747,239819.58098086
1748,228638.100900449
1749,161697.596370479
1750,131462.223122692
